method,score_kind,horizon_months,threshold,n_signals,real_activation_count,placebo_activation_count,real_activation_rate,placebo_activation_rate,activation_gap,real_mean_decision_month,placebo_mean_decision_month,real_mean_holdout_if_activated,placebo_mean_holdout_if_activated,real_activation_weighted_holdout,placebo_activation_weighted_holdout,real_mean_posterior_dead_if_activated,placebo_mean_posterior_dead_if_activated
sequential_boundary,dynamic_stop,adaptive,nan,192,140,52,0.7291666666666666,0.2708333333333333,0.4583333333333333,47.875,55.59375,0.7469420188900427,0.6559113911994298,0.5446452221073228,0.17764266844984555,0.5895413524171974,0.6033817974137696
fixed_net_payoff,net_payoff,12,-0.019143310237604686,192,80,52,0.4166666666666667,0.2708333333333333,0.14583333333333337,12.0,12.0,0.8396352691200383,0.7925211316906982,0.349848028800016,0.2146411398328974,0.6510652527083347,0.6617917043118638
fixed_net_payoff,net_payoff,24,-0.015292967480187509,192,78,52,0.40625,0.2708333333333333,0.13541666666666669,24.0,24.0,0.8478628940083572,0.6647621938104646,0.34444430069089516,0.1800397608236675,0.6063600252385283,0.6519963801373583
fixed_net_payoff,net_payoff,60,0.001108145491335158,192,136,52,0.7083333333333334,0.2708333333333333,0.43750000000000006,60.0,60.0,0.7054650160125978,0.612862111537932,0.49970438634225683,0.16598348854152326,0.446526048105233,0.6406211574210918
fixed_net_payoff,net_payoff,120,0.021140726625941977,192,148,52,0.7708333333333334,0.2708333333333333,0.5,120.0,120.0,0.6890267825712196,0.4910235231018206,0.5311248115653152,0.13298553750674308,0.30225548194564905,0.5882490624776984
fixed_net_payoff,net_payoff,240,0.04799021327868848,192,159,52,0.828125,0.2708333333333333,0.5572916666666667,240.0,240.0,0.5365043834699484,0.403767307494294,0.44429269256105103,0.10935364577970462,0.16524741990259745,0.4356569667610113
fixed_z_stat,z_stat,12,0.24252889392472993,192,80,52,0.4166666666666667,0.2708333333333333,0.14583333333333337,12.0,12.0,0.8396352691200383,0.7925211316906982,0.349848028800016,0.2146411398328974,0.6510652527083347,0.6617917043118638
fixed_z_stat,z_stat,24,0.28020510839050766,192,78,52,0.40625,0.2708333333333333,0.13541666666666669,24.0,24.0,0.8478628940083572,0.6647621938104646,0.34444430069089516,0.1800397608236675,0.6063600252385283,0.6519963801373583
fixed_z_stat,z_stat,60,0.4015278779267162,192,136,52,0.7083333333333334,0.2708333333333333,0.43750000000000006,60.0,60.0,0.7054650160125978,0.612862111537932,0.49970438634225683,0.16598348854152326,0.446526048105233,0.6406211574210918
fixed_z_stat,z_stat,120,0.5208348477908048,192,148,52,0.7708333333333334,0.2708333333333333,0.5,120.0,120.0,0.6890267825712196,0.4910235231018206,0.5311248115653152,0.13298553750674308,0.30225548194564905,0.5882490624776984
fixed_z_stat,z_stat,240,0.6405102725470567,192,159,52,0.828125,0.2708333333333333,0.5572916666666667,240.0,240.0,0.5365043834699484,0.403767307494294,0.44429269256105103,0.10935364577970462,0.16524741990259745,0.4356569667610113
fixed_alive_probability,alive_probability,12,0.3053610115480645,192,80,52,0.4166666666666667,0.2708333333333333,0.14583333333333337,12.0,12.0,0.8396352691200383,0.7925211316906982,0.349848028800016,0.2146411398328974,0.6510652527083347,0.6617917043118638
fixed_alive_probability,alive_probability,24,0.2979234151284259,192,78,52,0.40625,0.2708333333333333,0.13541666666666669,24.0,24.0,0.8478628940083572,0.6647621938104646,0.34444430069089516,0.1800397608236675,0.6063600252385283,0.6519963801373583
fixed_alive_probability,alive_probability,60,0.2898227126905488,192,136,52,0.7083333333333334,0.2708333333333333,0.43750000000000006,60.0,60.0,0.7054650160125978,0.612862111537932,0.49970438634225683,0.16598348854152326,0.446526048105233,0.6406211574210918
fixed_alive_probability,alive_probability,120,0.28629933253123463,192,148,52,0.7708333333333334,0.2708333333333333,0.5,120.0,120.0,0.6890267825712196,0.4910235231018206,0.5311248115653152,0.13298553750674308,0.30225548194564905,0.5882490624776984
fixed_alive_probability,alive_probability,240,0.305357857827547,192,159,52,0.828125,0.2708333333333333,0.5572916666666667,240.0,240.0,0.5365043834699484,0.403767307494294,0.44429269256105103,0.10935364577970462,0.16524741990259745,0.4356569667610113
